frame_number,people_count
0,735
1,707
2,697
3,709
4,693
5,687
6,669
7,652
8,638
9,626
10,610
11,595
12,575
13,566
14,554
15,538
16,532
17,522
18,521
19,505
20,510
21,495
22,476
23,475
24,463
25,456
26,427
27,408
28,412
29,389
30,376
31,348
32,351
33,340
34,340
35,344
36,341
37,342
38,336
39,338
40,338
41,338
42,354
43,349
44,349
45,342
46,344
47,337
48,338
49,344
50,332
51,338
52,338
53,348
54,347
55,347
56,349
57,349
58,358
59,350
60,354
61,344
62,349
63,348
64,366
65,362
66,361
67,366
68,355
69,364
70,354
71,351
72,353
73,357
74,357
75,353
76,346
77,340
78,344
79,341
80,339
81,336
82,329
83,339
84,349
85,346
86,347
87,354
88,351
89,358
90,355
91,349
92,353
93,357
94,364
95,367
96,370
97,367
98,358
99,367
100,355
101,360
102,363
103,368
104,373
105,363
106,369
107,373
108,369
109,370
110,372
111,371
112,371
113,373
114,375
115,372
116,375
117,374
118,377
119,380
120,371
121,376
122,368
123,361
124,364
125,362
126,365
127,364
128,365
129,358
130,348
131,345
132,356
133,357
134,363
135,353
136,350
137,343
138,349
139,346
140,351
141,349
142,364
143,366
144,362
145,371
146,364
147,366
148,374
149,366
150,364
151,361
152,364
153,368
154,360
155,360
156,366
157,361
158,359
159,359
160,313
161,316
162,314
163,318
164,317
165,316
166,308
167,318
168,323
169,321
170,313
171,318
172,310
173,313
174,315
175,315
176,308
177,320
178,322
179,325
180,324
181,325
182,326
183,313
184,324
185,322
186,324
187,335
188,329
189,331
190,321
191,323
192,324
193,326
194,325
195,320
196,315
197,324
198,322
199,320
200,331
201,324
202,330
203,330
204,333
205,340
206,333
207,330
208,332
209,327
210,326
211,326
212,329
213,329
214,329
215,330
216,323
217,327
218,325
219,321
220,326
221,324
222,336
223,329
224,330
225,334
226,328
227,327
228,321
229,328
230,329
231,328
232,327
233,334
234,336
235,340
236,331
237,336
238,334
239,333
240,332
241,334
242,332
243,338
244,326
245,334
246,328
247,328
248,324
249,322
250,326
251,325
252,328
253,326
254,327
255,313
256,325
257,329
258,325
259,335
260,341
261,339
262,336
263,344
264,345
265,350
266,338
267,345
268,347
269,349
270,351
271,345
272,340
273,341
274,335
275,341
276,338
277,342
278,343
279,349
280,351
281,345
282,344
283,346
284,351
285,344
286,343
287,341
288,332
289,340
290,342
291,336
292,336
293,332
294,337
295,327
296,324
297,325
298,327
299,327
300,344
301,351
302,347
303,345
304,345
305,337
306,332
307,328
308,327
309,329
310,330
311,332
312,335
313,328
314,338
315,335
316,330
317,329
318,325
319,327
320,368
321,367
322,365
323,365
324,363
325,359
326,357
327,361
328,359
329,363
330,365
331,366
332,366
333,371
334,367
335,364
336,362
337,360
338,365
339,368
340,368
341,384
342,379
343,377
344,370
345,370
346,368
347,369
348,383
349,384
350,377
351,379
352,383
353,381
354,387
355,380
356,371
357,366
358,366
359,372
360,376
361,367
362,366
363,374
364,369
365,382
366,375
367,375
368,371
369,375
370,371
371,376
372,376
373,378
374,373
375,374
376,373
377,371
378,371
379,371
380,365
381,365
382,370
383,363
384,364
385,372
386,370
387,368
388,370
389,371
390,379
391,380
392,382
393,381
394,375
395,377
396,371
397,366
398,363
399,361
400,369
401,374
402,368
403,363
404,364
405,365
406,368
407,361
408,357
409,366
410,363
411,367
412,361
413,364
414,369
415,362
416,360
417,363
418,368
419,363
420,370
421,369
422,371
423,368
424,362
425,364
426,370
427,365
428,362
429,367
430,371
431,369
432,363
433,363
434,362
435,366
436,362
437,368
438,369
439,373
440,372
441,373
442,372
443,371
444,367
445,372
446,376
447,371
448,373
449,374
450,369
451,368
452,365
453,288
454,289
455,293
456,284
457,288
458,285
459,280
460,277
461,278
462,277
463,272
464,282
465,278
466,278
467,278
468,277
469,279
470,285
471,287
472,285
473,283
474,281
475,276
476,283
477,286
478,287
479,278
480,285
481,289
482,296
483,288
484,286
485,292
486,293
487,296
488,289
489,291
490,287
491,285
492,282
493,287
494,276
495,289
496,285
497,285
498,282
499,278
500,283
501,280
502,279
503,282
504,275
505,270
506,268
507,268
508,268
509,269
510,271
511,278
512,281
513,286
514,280
515,280
516,276
517,272
518,280
519,284
520,275
521,274
522,276
523,276
524,283
525,277
526,283
527,276
528,274
529,269
530,271
531,266
532,260
533,266
534,264
535,260
536,271
537,273
538,268
539,263
540,262
541,260
542,268
543,265
544,258
545,262
546,260
547,255
548,246
549,251
550,258
551,262
552,262
553,259
554,266
555,265
556,256
557,270
558,269
559,268
560,261
561,261
562,255
563,254
564,254
565,255
566,250
567,260
568,261
569,255
570,256
571,259
572,255
573,257
574,269
575,257
576,266
577,268
578,266
579,258
580,262
581,262
582,261
583,263
584,265
585,270
586,267
587,274
588,268
589,271
590,269
591,264
592,273
593,261
594,259
595,267
596,270
597,269
598,266
599,267
600,271
601,267
602,260
603,266
604,263
605,270
606,269
607,275
608,269
609,269
610,274
611,269
612,270
613,275
614,274
615,273
616,273
617,276
618,275
619,276
620,274
621,277
622,272
