video_name,timestamp,frame,actual,naive_prediction,mean_prediction,ma3_prediction,ar_linear_prediction,best_model_prediction,best_model,split
makkah_madinah.mp4.mov,12.04,301,0.0,1.52,2.1556,2.0,2.0283,1.52,naive,test
makkah_madinah.mp4.mov,13.04,326,0.0,1.52,2.1556,2.0,2.4355,1.52,naive,test
makkah_madinah.mp4.mov,14.04,351,0.0,1.52,2.1556,2.0,1.443,1.52,naive,test
makkah_madinah.mp4.mov,15.04,376,0.0,1.52,2.1556,2.0,2.0852,1.52,naive,test
marathon.mp4.mov,14.04,351,0.0,0.12,0.0873,0.08,0.0668,0.12,naive,test
marathon.mp4.mov,15.04,376,0.2,0.12,0.0873,0.08,0.0527,0.12,naive,test
marathon.mp4.mov,16.04,401,0.24,0.12,0.0873,0.08,0.0488,0.12,naive,test
marathon.mp4.mov,17.04,426,0.0,0.12,0.0873,0.08,0.0623,0.12,naive,test
marathon.mp4.mov,18.04,451,0.1429,0.12,0.0873,0.08,0.0662,0.12,naive,test
walking_front.mp4.mp4,93.126,2791,7.2333,10.0667,11.2052,9.7444,10.4228,11.2052,mean,test
walking_front.mp4.mp4,94.127,2821,7.9333,10.0667,11.2052,9.7444,10.7656,11.2052,mean,test
walking_front.mp4.mp4,95.128,2851,7.0333,10.0667,11.2052,9.7444,10.9394,11.2052,mean,test
walking_front.mp4.mp4,96.129,2881,8.4667,10.0667,11.2052,9.7444,11.0486,11.2052,mean,test
walking_front.mp4.mp4,97.13,2911,10.0,10.0667,11.2052,9.7444,11.1112,11.2052,mean,test
walking_front.mp4.mp4,98.131,2941,9.7,10.0667,11.2052,9.7444,11.1484,11.2052,mean,test
walking_front.mp4.mp4,99.132,2971,9.5333,10.0667,11.2052,9.7444,11.1701,11.2052,mean,test
walking_front.mp4.mp4,100.133,3001,9.0667,10.0667,11.2052,9.7444,11.1829,11.2052,mean,test
walking_front.mp4.mp4,101.134,3031,8.1333,10.0667,11.2052,9.7444,11.1904,11.2052,mean,test
walking_front.mp4.mp4,102.135,3061,7.4,10.0667,11.2052,9.7444,11.1948,11.2052,mean,test
walking_front.mp4.mp4,103.136,3091,6.9333,10.0667,11.2052,9.7444,11.1974,11.2052,mean,test
walking_front.mp4.mp4,104.137,3121,7.1,10.0667,11.2052,9.7444,11.1989,11.2052,mean,test
walking_front.mp4.mp4,105.138,3151,7.5333,10.0667,11.2052,9.7444,11.1998,11.2052,mean,test
walking_front.mp4.mp4,106.139,3181,8.0,10.0667,11.2052,9.7444,11.2003,11.2052,mean,test
walking_front.mp4.mp4,107.14,3211,7.2,10.0667,11.2052,9.7444,11.2006,11.2052,mean,test
walking_front.mp4.mp4,108.141,3241,7.0667,10.0667,11.2052,9.7444,11.2008,11.2052,mean,test
walking_front.mp4.mp4,109.142,3271,8.1,10.0667,11.2052,9.7444,11.2009,11.2052,mean,test
walking_front.mp4.mp4,110.143,3301,10.1667,10.0667,11.2052,9.7444,11.201,11.2052,mean,test
walking_front.mp4.mp4,111.144,3331,9.1,10.0667,11.2052,9.7444,11.201,11.2052,mean,test
walking_front.mp4.mp4,112.145,3361,10.1,10.0667,11.2052,9.7444,11.2011,11.2052,mean,test
walking_front.mp4.mp4,113.146,3391,9.4,10.0667,11.2052,9.7444,11.2011,11.2052,mean,test
walking_front.mp4.mp4,114.147,3421,10.7,10.0667,11.2052,9.7444,11.2011,11.2052,mean,test
walking_front.mp4.mp4,115.148,3451,8.7667,10.0667,11.2052,9.7444,11.2011,11.2052,mean,test
walking_front.mp4.mp4,116.149,3481,10.1538,10.0667,11.2052,9.7444,11.2011,11.2052,mean,test
walking_top.mp4.mp4,10.04,251,14.48,14.4,13.005,13.3467,14.1591,14.4,naive,test
walking_top.mp4.mp4,11.04,276,12.36,14.4,13.005,13.3467,12.2977,14.4,naive,test
walking_top.mp4.mp4,12.04,301,14.12,14.4,13.005,13.3467,13.9462,14.4,naive,test
walking_top.mp4.mp4,13.04,326,16.2353,14.4,13.005,13.3467,14.5252,14.4,naive,test
Wari_real_vid.mp4,95.491,2209,5.0,1.0417,1.7005,1.5833,1.1444,1.1444,ar_linear,test
Wari_real_vid.mp4,96.528,2233,7.2917,1.0417,1.7005,1.5833,1.1674,1.1674,ar_linear,test
Wari_real_vid.mp4,97.566,2257,8.4583,1.0417,1.7005,1.5833,1.2555,1.2555,ar_linear,test
Wari_real_vid.mp4,98.603,2281,9.0417,1.0417,1.7005,1.5833,1.3237,1.3237,ar_linear,test
Wari_real_vid.mp4,99.64,2305,6.6667,1.0417,1.7005,1.5833,1.3904,1.3904,ar_linear,test
Wari_real_vid.mp4,100.678,2329,6.8333,1.0417,1.7005,1.5833,1.4478,1.4478,ar_linear,test
Wari_real_vid.mp4,101.715,2353,6.875,1.0417,1.7005,1.5833,1.4989,1.4989,ar_linear,test
Wari_real_vid.mp4,102.753,2377,6.9167,1.0417,1.7005,1.5833,1.5436,1.5436,ar_linear,test
Wari_real_vid.mp4,103.79,2401,7.125,1.0417,1.7005,1.5833,1.583,1.583,ar_linear,test
Wari_real_vid.mp4,104.828,2425,7.4167,1.0417,1.7005,1.5833,1.6175,1.6175,ar_linear,test
Wari_real_vid.mp4,105.865,2449,8.75,1.0417,1.7005,1.5833,1.6478,1.6478,ar_linear,test
Wari_real_vid.mp4,106.903,2473,8.5417,1.0417,1.7005,1.5833,1.6744,1.6744,ar_linear,test
Wari_real_vid.mp4,107.94,2497,8.625,1.0417,1.7005,1.5833,1.6977,1.6977,ar_linear,test
Wari_real_vid.mp4,108.978,2521,9.0833,1.0417,1.7005,1.5833,1.7182,1.7182,ar_linear,test
Wari_real_vid.mp4,110.015,2545,9.2917,1.0417,1.7005,1.5833,1.7362,1.7362,ar_linear,test
Wari_real_vid.mp4,111.053,2569,8.75,1.0417,1.7005,1.5833,1.752,1.752,ar_linear,test
Wari_real_vid.mp4,112.09,2593,7.3333,1.0417,1.7005,1.5833,1.7659,1.7659,ar_linear,test
Wari_real_vid.mp4,113.128,2617,7.4167,1.0417,1.7005,1.5833,1.778,1.778,ar_linear,test
Wari_real_vid.mp4,114.165,2641,7.875,1.0417,1.7005,1.5833,1.7887,1.7887,ar_linear,test
Wari_real_vid.mp4,115.203,2665,7.5,1.0417,1.7005,1.5833,1.7981,1.7981,ar_linear,test
Wari_real_vid.mp4,116.24,2689,5.5417,1.0417,1.7005,1.5833,1.8064,1.8064,ar_linear,test
Wari_real_vid.mp4,117.277,2713,4.2083,1.0417,1.7005,1.5833,1.8136,1.8136,ar_linear,test
Wari_real_vid.mp4,118.315,2737,8.5,1.0417,1.7005,1.5833,1.8199,1.8199,ar_linear,test
Wari_real_vid.mp4,119.352,2761,8.5,1.0417,1.7005,1.5833,1.8255,1.8255,ar_linear,test
