video_name,timestamp,frame,actual,naive_prediction,mean_prediction,ma3_prediction,split
crowd_cars.mp4.mov,4.04,101,3.1818,5.44,4.94,5.1467,test
makkah_madinah.mp4.mov,12.04,301,0.0,0.0,1.6167,0.0,test
makkah_madinah.mp4.mov,13.04,326,0.0,0.0,1.6167,0.0,test
makkah_madinah.mp4.mov,14.04,351,0.0,0.0,1.6167,0.0,test
makkah_madinah.mp4.mov,15.04,376,0.0,0.0,1.6167,0.0,test
marathon.mp4.mov,15.04,376,0.2,0.0,0.088,0.12,test
marathon.mp4.mov,16.04,401,0.24,0.0,0.088,0.12,test
marathon.mp4.mov,17.04,426,0.0,0.0,0.088,0.12,test
marathon.mp4.mov,18.04,451,0.1429,0.0,0.088,0.12,test
walking_front.mp4.mp4,93.126,2791,7.2333,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,94.127,2821,7.9333,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,95.128,2851,7.0333,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,96.129,2881,8.4667,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,97.13,2911,10.0,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,98.131,2941,9.7,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,99.132,2971,9.5333,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,100.133,3001,9.0667,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,101.134,3031,8.1333,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,102.135,3061,7.4,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,103.136,3091,6.9333,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,104.137,3121,7.1,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,105.138,3151,7.5333,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,106.139,3181,8.0,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,107.14,3211,7.2,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,108.141,3241,7.0667,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,109.142,3271,8.1,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,110.143,3301,10.1667,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,111.144,3331,9.1,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,112.145,3361,10.1,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,113.146,3391,9.4,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,114.147,3421,10.7,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,115.148,3451,8.7667,7.7,11.1925,8.4667,test
walking_front.mp4.mp4,116.149,3481,10.1538,7.7,11.1925,8.4667,test
walking_top.mp4.mp4,11.04,276,12.36,14.48,13.3527,14.28,test
walking_top.mp4.mp4,12.04,301,14.12,14.48,13.3527,14.28,test
walking_top.mp4.mp4,13.04,326,16.2353,14.48,13.3527,14.28,test
Wari_real_vid.mp4,95.491,2209,5.0,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,96.528,2233,7.2917,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,97.566,2257,8.4583,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,98.603,2281,9.0417,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,99.64,2305,6.6667,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,100.678,2329,6.8333,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,101.715,2353,6.875,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,102.753,2377,6.9167,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,103.79,2401,7.125,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,104.828,2425,7.4167,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,105.865,2449,8.75,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,106.903,2473,8.5417,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,107.94,2497,8.625,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,108.978,2521,9.0833,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,110.015,2545,9.2917,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,111.053,2569,8.75,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,112.09,2593,7.3333,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,113.128,2617,7.4167,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,114.165,2641,7.875,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,115.203,2665,7.5,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,116.24,2689,5.5417,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,117.277,2713,4.2083,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,118.315,2737,8.5,2.0833,2.1078,4.5972,test
Wari_real_vid.mp4,119.352,2761,8.5,2.0833,2.1078,4.5972,test
