zone_id,timestamp,actual,predicted,horizon,split
zone_high,9000.0,14.5348,14.8676,15min,test
zone_high,9001.0,9.3184,15.0309,15min,test
zone_high,9002.0,10.2446,15.2053,15min,test
zone_high,9003.0,10.4858,15.5806,15min,test
zone_high,9004.0,10.2107,15.5821,15min,test
zone_high,9005.0,9.642,15.8618,15min,test
zone_high,9006.0,9.634,16.1283,15min,test
zone_high,9007.0,10.3317,16.1917,15min,test
zone_high,9008.0,11.4309,16.4435,15min,test
zone_high,9009.0,11.139,16.5423,15min,test
zone_high,9010.0,10.4557,16.7383,15min,test
zone_high,9011.0,10.4952,16.8146,15min,test
zone_high,9012.0,9.9486,17.0046,15min,test
zone_high,9013.0,10.0717,17.0282,15min,test
zone_high,9014.0,10.0419,17.0668,15min,test
zone_high,9015.0,10.7802,17.2383,15min,test
zone_high,9016.0,10.0041,17.3504,15min,test
zone_high,9017.0,10.6063,17.3701,15min,test
zone_high,9018.0,11.19,17.5368,15min,test
zone_high,9019.0,11.0621,17.3899,15min,test
zone_high,9020.0,11.2613,17.3595,15min,test
zone_high,9021.0,11.5102,17.1715,15min,test
zone_high,9022.0,11.2729,17.3847,15min,test
zone_high,9023.0,11.4692,17.1494,15min,test
zone_high,9024.0,11.9138,17.2764,15min,test
zone_high,9025.0,12.2785,17.0621,15min,test
zone_high,9026.0,12.7712,16.9688,15min,test
zone_high,9027.0,12.7504,16.8566,15min,test
zone_high,9028.0,12.4151,16.8166,15min,test
zone_high,9029.0,12.2764,16.5962,15min,test
zone_high,9030.0,12.4261,16.6296,15min,test
zone_high,9031.0,12.4889,16.6207,15min,test
zone_high,9032.0,12.178,16.4442,15min,test
zone_high,9033.0,12.2685,16.2787,15min,test
zone_high,9034.0,12.3702,16.2244,15min,test
zone_high,9035.0,12.3065,15.9379,15min,test
zone_high,9036.0,12.9356,16.0598,15min,test
zone_high,9037.0,13.7118,15.7152,15min,test
zone_high,9038.0,13.0453,15.7031,15min,test
zone_high,9039.0,13.0,15.5437,15min,test
zone_high,9040.0,11.8054,15.3291,15min,test
zone_high,9041.0,11.5483,15.2136,15min,test
zone_high,9042.0,10.9024,14.8897,15min,test
zone_high,9043.0,11.3508,14.9482,15min,test
zone_high,9044.0,12.2333,14.5027,15min,test
zone_high,9045.0,12.8939,14.5137,15min,test
zone_high,9046.0,13.0129,14.0926,15min,test
zone_high,9047.0,12.9087,13.9592,15min,test
zone_high,9048.0,12.2092,13.6118,15min,test
zone_high,9049.0,11.9647,13.4131,15min,test
zone_high,9050.0,11.7315,13.268,15min,test
zone_high,9051.0,11.1896,12.9959,15min,test
zone_high,9052.0,10.7058,12.8284,15min,test
zone_high,9053.0,10.3118,12.5016,15min,test
zone_high,9054.0,10.2247,12.456,15min,test
zone_high,9055.0,10.6184,12.1686,15min,test
zone_high,9056.0,10.4041,11.9827,15min,test
zone_high,9057.0,10.2778,11.8113,15min,test
